Texto Original,Texto (Resumo),M1-Cardiff (Sentimento),M2-Unitary (Toxicidade),M3-CNERG (Ódio),M4-Facebook (Moderação)
esse cara é um jogador muito bom,esse cara é um jogador muito bom,9.27,9.99,10.0,10.0
…………………....„„-~^^~„-„„_ Piroka dos brother………………„-^*'' : : „'' : : : : *-„…………..„-* : : :„„--/ : : : : : : : '\…………./ : : „-* . .| : : : : : : : : '|……….../ : „-* . . . | : : : : : : : : |………...\„-* . . . . .| : : : : : : : :'|……….../ . . . . . . '| : : : : : : : :|……..../ . . . . . . . .'\ : : : : : : : |……../ . . . . . . . . . .\ : : : : : : :|……./ . . . . . . . . . . . '\ : : : : : /….../ . . . . . . . . . . . . . *-„„„„-*'….'/ . . . . . . . . . . . . . . '|…/ . . . . . . . ./ . . . . . . .|../ . . . . . . . .'/ . . . . . . .'|./ . . . . . . . . / . . . . . . .'|'/ . . . . . . . . . . . . . . . .'|'| . . . . . \ . . . . . . . . . .|'| . . . . . . \„_^- „ . . . .'|'| . . . . . . . . .'\ .\ ./ '/ . || .\ . . . . . . . . . \ .'' / . '|| . . . . . . . . . . / .'/ . . .|,…………………....„„-~^^~„-„„_ Piroka dos br...,2.0,10.0,10.0,10.0
HELLO DUDE,HELLO DUDE,4.39,9.36,10.0,10.0
──────▄▌▐▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀​▀▀▀▀▀▀▌───▄▄██▌█ beep beep▄▄▄▌▐██▌█ gay porn delivery███████▌█▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄​▄▄▄▄▄▄▌▀(@)▀▀▀▀▀▀▀(@)(@)▀▀▀▀▀▀▀▀▀▀▀▀▀​▀▀▀▀(@)▀,──────▄▌▐▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀​▀▀▀▀▀▀...,2.45,10.0,4.14,10.0
horrivel,horrivel,0.0,9.4,10.0,10.0
trolador de comp,trolador de comp,0.0,9.99,10.0,10.0
bom,bom,3.94,10.0,10.0,10.0
iamzao$ 20 ago. 2021 às 14:32frenasceu das cinzas,iamzao$ 20 ago. 2021 às 14:32frenasce...,3.13,9.99,2.0,10.0
parabens por so fazer kill inutil!,parabens por so fazer kill inutil!,0.0,9.0,10.0,4.92
zzzzzzdemos azarperdemos todas hj e o kd ta ruim,zzzzzzdemos azarperdemos todas hj e o...,0.0,9.93,10.0,10.0
MEMBRO BANIDO NA GAMERS CLUBem 07/06/2021 22:49:29 até 07/06/2026!,MEMBRO BANIDO NA GAMERS CLUBem 07/06/...,4.4,10.0,10.0,10.0
parece que colocaram um macaco pra jogar cs,parece que colocaram um macaco pra jo...,0.0,9.99,3.14,10.0
tenho medo de vc cara medo,tenho medo de vc cara medo,0.0,9.94,2.3,10.0
2037 ta chengando!! LILI VAI CANTAR!!!!!!,2037 ta chengando!! LILI VAI CANTAR!!...,6.94,9.99,4.71,10.0
"O que dizer de um incelzinho com nick de ""espanca pobre"" ? pelo menos tá dando tiro no CS e não fazendo um massacre em escola, parabéns por ser um lixo mas um lixo que não vai morrer com 20 tiros da polícia na vida, maior título que vc vai ter na vida",O que dizer de um incelzinho com nick...,0.0,10.0,3.56,10.0
f,f,2.02,9.92,10.0,10.0
5 anos hj :(,5 anos hj :(,0.0,9.97,10.0,10.0
grande companheiro </3,grande companheiro </3,8.56,10.0,10.0,10.0
f,f,2.02,9.92,10.0,10.0
rest in peace,rest in peace,3.91,9.99,10.0,10.0
rip,rip,0.0,9.92,10.0,10.0
foi um bom soldado,foi um bom soldado,8.45,9.99,10.0,10.0
f,f,2.02,9.92,10.0,10.0
rip,rip,0.0,9.92,10.0,10.0
lvl 21 dsajddjajjsa,lvl 21 dsajddjajjsa,2.99,10.0,10.0,10.0
lvl 21 dsajddjajjsa,lvl 21 dsajddjajjsa,2.99,10.0,10.0,10.0
lvl 21 dsajddjajjsa,lvl 21 dsajddjajjsa,2.99,10.0,10.0,10.0
é legal,é legal,7.48,10.0,10.0,10.0
SÓ ESTOU FAZENDO ESA PORRA PRA SUBIR O NIVEL STEAM!!! VALVE VAI TOMAR NO CÚ!!!,SÓ ESTOU FAZENDO ESA PORRA PRA SUBIR ...,0.0,9.96,3.55,10.0
seu bosta do caralho,seu bosta do caralho,0.0,9.86,2.81,10.0
"boa man, joga mto, trollzinho","boa man, joga mto, trollzinho",6.32,10.0,3.45,10.0
"Jogou muito,parabens pela play!!!","Jogou muito,parabens pela play!!!",9.23,9.98,10.0,10.0
"avisa o fraco do tad pra aceitar minhas lob la na gc, aquele franguinho medroso",avisa o fraco do tad pra aceitar minh...,0.0,9.98,10.0,10.0
caga na puta da sua mãe cabeça chata do caralho,caga na puta da sua mãe cabeça chata ...,0.0,9.99,1.66,10.0
pergunta la pro capita se ele nao aceitou a minha lob por medo ou respeito,pergunta la pro capita se ele nao ace...,0.0,9.99,10.0,10.0
negro hijo de puta como se nota lo negro que sos,negro hijo de puta como se nota lo ne...,0.0,10.0,1.49,0.14
LIXO FILHUDAPUTA RUIM CARREGADO PRETO MACACO,LIXO FILHUDAPUTA RUIM CARREGADO PRETO...,0.0,9.95,3.57,10.0
lixo e ruim [,lixo e ruim [,0.0,9.99,10.0,10.0
bora um pubg,bora um pubg,3.64,9.98,10.0,10.0
"BOA VERME FUDIDO , VIVE DE CS. MILIONARIO","BOA VERME FUDIDO , VIVE DE CS. MILION...",0.0,8.21,4.68,10.0
mano virei seu fã morri 2 vezes pra zeus um monstro sagrado,mano virei seu fã morri 2 vezes pra z...,7.89,10.0,4.86,10.0
"fazendo fake em pug, muita vontade de ganhar ein","fazendo fake em pug, muita vontade de...",2.1,9.83,10.0,10.0
hacker nojento....nao eh ngm na vida!,hacker nojento....nao eh ngm na vida!,0.0,9.99,10.0,10.0
fraco,fraco,0.0,9.99,10.0,10.0
famoso auxliozinho de mira na gc,famoso auxliozinho de mira na gc,2.52,10.0,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠿⠿⣿⣿⣿⣿⣿⡟⠛⢿⣿⣿⡟⠛⣿⣿⣿⡟⠉⠁⣀⡀⠙⣿⣿⣿⣿⣿⣿⣿⣿⣿⠛⠉⠉⣻⣿⣿⣿⠟⠛⠉⠉⠉⠛⢿⡟⠄⢀⠤⠄⢀⣿⣿⣿⣿⣿⡇⠄⠘⣿⣿⠁⢠⣿⡿⠋⢀⣴⣴⣿⡟⠄⣾⣿⣿⣿⣿⣿⣿⡿⠁⢠⣿⣿⣿⣿⣿⡇⠄⣶⣶⣿⣷⠆⢘⣿⠄⠄⠄⠲⣿⣿⣿⣿⣿⣿⠇⢀⡀⠸⡏⠄⣾⣿⠁⢰⣿⣿⣿⡿⠄⢰⣿⣿⣿⣿⣿⣿⣿⣷⠄⠸⣿⣿⣿⣿⣿⣧⠄⠹⣿⣿⠏⠄⣼⣿⠄⢸⣷⣤⣀⠈⠙⠿⣿⣿⠄⢸⣧⠄⠄⢸⣿⣿⠄⠸⠿⠿⠋⠁⣰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⣤⣀⣀⣀⣿⣿⣿⣷⣤⣀⣀⣤⣾⣿⣿⣤⣼⣿⣿⣿⣿⣶⣄⣼⣿⡀⢸⣿⣦⣀⣾⣿⣿⣷⣤⣤⣤⣴⣾⣿⣿⣿⣿⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.03,9.97,10.0,10.0
+Rep mt gente boa!,+Rep mt gente boa!,9.18,9.99,10.0,10.0
GOD!,GOD!,6.81,10.0,10.0,10.0
"Mina seus cabelo e da hora seu corpo e um violão, meu docinho de coco ta me deixando louco, minha brasilia amarela ta de portas abertas, pra mode a gente se amar, pelados em santos, pois você e minha pitxula, me deixa legalzão, nao me sinto sozinho, você e meu chuchuzinho!",Mina seus cabelo e da hora seu corpo ...,4.58,9.99,3.92,10.0
haker lixo,haker lixo,0.0,9.9,2.21,10.0
muito BOM!!!! BOZ FD*,muito BOM!!!! BOZ FD*,9.24,10.0,10.0,10.0
Muito bom ksksks,Muito bom ksksks,8.24,9.96,10.0,2.16
boa image,boa image,8.17,10.0,10.0,10.0
print do ban da outra conta dele aehttps://pnrtscr.com/ck08e6,print do ban da outra conta dele aeht...,3.73,9.99,10.0,10.0
Chama,Chama,2.43,9.99,10.0,3.03
po mano me empresta o corsinha final de semana?,po mano me empresta o corsinha final ...,3.05,10.0,10.0,10.0
"Joga muito, mano, tmjj","Joga muito, mano, tmjj",8.44,10.0,3.37,10.0
Abençoado <3Assinado pelo OhMyJesus,Abençoado <3Assinado pelo OhMyJesus,8.38,10.0,10.0,10.0
kkkk,kkkk,2.46,9.99,10.0,10.0
"nao precisava deixar, era só perder :)","nao precisava deixar, era só perder :)",2.44,9.99,10.0,10.0
"Um monstro do cs, sou seu fan, é nois!","Um monstro do cs, sou seu fan, é nois!",8.62,9.98,10.0,10.0
"eu nao sou do time, um amigo que me chamou","eu nao sou do time, um amigo que me c...",4.17,9.98,10.0,10.0
📂Pc└📂Documentos└📁Ness⠀⠀└📁Habilidade⠀⠀⠀⠀└⚠️ Esta pasta esta cheia,📂Pc└📂Documentos└📁Ness⠀⠀└📁Habilidade⠀⠀...,3.22,9.99,10.0,10.0
Signed: SimOn ✪,Signed: SimOn ✪,4.5,10.0,10.0,10.0
HaHa,HaHa,2.2,9.99,10.0,10.0
;),;),5.48,9.99,10.0,10.0
pow leozinho tilta nao lindo,pow leozinho tilta nao lindo,0.0,9.99,10.0,10.0
signed ;),signed ;),6.66,9.99,10.0,10.0
salve zé,salve zé,3.52,9.99,10.0,10.0
gay,gay,1.93,10.0,3.02,0.08
Dentre todas as pessoas as quais eu poderia gostar no mundo... você é definitivamente o mais gostoso,Dentre todas as pessoas as quais eu p...,8.3,9.98,10.0,10.0
xiter horrivell,xiter horrivell,0.0,9.96,10.0,10.0
ass: lucaco do balacubaco,ass: lucaco do balacubaco,0.0,3.87,3.11,10.0
vose comentaria agui?,vose comentaria agui?,2.48,9.99,10.0,10.0
asinado pela melhor,asinado pela melhor,6.28,9.99,10.0,10.0
ass: pablão pica de jegue,ass: pablão pica de jegue,0.0,10.0,3.9,10.0
( `´︶´¯`︶´`´︶︶´*★ ^v^ ┊❅ °☆ . ☆ :. ☆) ) ⦅‖ ͇͇ ͇͇▃▇͇͇͌̿̿⌂͇͇▌..* ★ ☆ . ★ ^v^ ° ❅ ☆ . ★ ^v^ °__̅̏̏̏̏̋̋̏̏▅̅̏̏̏̋̏_ ╱◥███████╲ ˆ...^v^ ˆˆ︵.︵...^v^︵¸ ❅ ° ╱◥◣ ☆ . * ★ *╱◥◣ ◥████◣▓∩▓∩║ MERRY CHRISTMAS & │∩ │◥███◣ ╱◥███◣│╱◥█◣║∩∩∩ ║╲◥███╲ HAPPY NEW YEAR ╱◥◣ ◥████◣▓∩▓│∩││∩│ ▓ ║∏ 田║▓ 田田 ▓ ∩║ ii--ii-- 2021 ii--ii--ii--ii │╱◥█◣║∩∩∩ ║◥█▓ ▓█☸๑۩๑๑۩๑๑۩๑๑۩๑๑۩๑๑۩๑๑۩„„„„„„„„☸„„„„„„„☸„„„„„„„☸๑۩๑๑۩๑๑۩๑๑۩๑๑۩๑๑۩๑๑۩,( `´︶´¯`︶´`´︶︶´*★ ^v^ ┊❅ °☆ . ☆ :. ☆)...,2.5,10.0,10.0,10.0
o mlk joga mto,o mlk joga mto,6.37,9.99,10.0,0.16
"assinado pelo tiburcio, ele mandou eu assinar, abçl ASCOM","assinado pelo tiburcio, ele mandou eu...",4.86,9.99,10.0,10.0
chato,chato,0.0,9.39,2.0,10.0
aaaaa,aaaaa,3.84,9.99,10.0,10.0
Zezão com pau na mão ✋,Zezão com pau na mão ✋,3.03,9.99,1.72,10.0
"＊ ' * . ★ ＊ '＊ *＊ . ' +:..:+ ' ＊. ＊ ☆☆☆ ＊ ' .* ' +:...+....:+' ' ☆☆☆☆☆ ＊ '＊ ＊ +:...:+＠+:...:+ ' *＊ . .☆☆☆☆☆☆☆ ＊ ' * .. +:..:+&+:...:+:...:+* . ☆☆☆☆☆☆☆☆☆ ＊ ' *' . +:...:+♡+:...:+§+:..:+. * ☆☆☆☆☆☆☆☆☆☆☆ ' *.+:..:+♡+:..:+@+:..:+♡+:..:+. . ▨ ' ' ＊ *. * . . ',·´ ¸,·´`) *(¸,·´ (¸＊＊ Merry Christmas & '* . Happy New Year! ＊＊",＊ ' * . ★ ＊ '＊ *＊ . ' +:..:+ ' ＊. ＊ ☆...,2.12,10.0,10.0,10.0
signed by hav0c,signed by hav0c,4.18,9.95,10.0,10.0
joga muito!,joga muito!,7.39,9.99,10.0,10.0
💚,💚,5.0,9.99,10.0,10.0
Chifrudo,Chifrudo,0.0,9.9,10.0,0.09
Assinado: 🍁 Tio-Weed-Cartel 🍁,Assinado: 🍁 Tio-Weed-Cartel 🍁,4.74,9.99,4.81,10.0
abrir vaga eu chamo,abrir vaga eu chamo,3.7,10.0,3.96,10.0
my ovo,my ovo,2.44,9.99,10.0,10.0
Brabo,Brabo,5.82,9.99,10.0,10.0
bem vindo a familia zaphkiel,bem vindo a familia zaphkiel,5.85,9.93,4.4,0.04
algum dia nos se bate,algum dia nos se bate,2.96,9.97,10.0,10.0
SAUDADES,SAUDADES,5.42,8.25,10.0,10.0
xiter,xiter,1.87,9.75,10.0,10.0
signed by kauez,signed by kauez,2.96,10.0,10.0,10.0
assinado irmaozin tmj <3,assinado irmaozin tmj <3,7.82,9.99,10.0,10.0
...,...,2.21,9.99,10.0,10.0
"+rep, we played with u b4 on FACEIT, nice guy add me🔥🔥🔥","+rep, we played with u b4 on FACEIT, ...",6.89,10.0,10.0,10.0
wallhack na g.c com os amiguinho fraco demais rs,wallhack na g.c com os amiguinho frac...,0.0,10.0,10.0,10.0
CAGA PRA KRL,CAGA PRA KRL,0.0,9.99,4.36,10.0
fregues,fregues,0.0,9.92,2.69,10.0
viadinho fraco,viadinho fraco,0.0,9.99,3.17,10.0
xiter do krl,xiter do krl,0.0,9.94,10.0,10.0
uwuuu legend its u?,uwuuu legend its u?,7.56,9.99,10.0,10.0
"Irmão, muito obrigado, a sua tela fez minha noite muito boa. Nunca achei q eu ia rir tanto de alguém como vc me fez rir. TUDO DE BOM SEMPRE!!!!","Irmão, muito obrigado, a sua tela fez...",9.37,9.98,10.0,10.0
Greg ferreira,Greg ferreira,2.34,9.99,10.0,10.0
eu fico tranquilo sabendo que algum dia sua vida vai finalizar,eu fico tranquilo sabendo que algum d...,5.6,9.97,10.0,10.0
JKKKKKKKKKKKKKKKKKK,JKKKKKKKKKKKKKKKKKK,2.5,8.35,10.0,0.01
não é atoa que os 2 foi carregado,não é atoa que os 2 foi carregado,2.91,9.99,10.0,10.0
toxico e perde KKKKKKKKKKKKKK,toxico e perde KKKKKKKKKKKKKK,0.0,8.37,10.0,0.04
tóxico pra caraio,tóxico pra caraio,0.0,9.99,10.0,10.0
"Joga com amigo no discord e só o abre o mic pra falar oq n deve, mata que é bom nada -rep",Joga com amigo no discord e só o abre...,0.0,9.99,4.22,10.0
tinha que ser um gordo otaku,tinha que ser um gordo otaku,0.0,9.97,2.28,10.0
joga gc com arma de bot,joga gc com arma de bot,3.09,9.99,10.0,10.0
vai jogar ranked normal cara,vai jogar ranked normal cara,0.0,9.99,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠿⠿⣿⣿⣿⣿⣿⡟⠛⢿⣿⣿⡟⠛⣿⣿⣿⡟⠉⠁⣀⡀⠙⣿⣿⣿⣿⣿⣿⣿⣿⣿⠛⠉⠉⣻⣿⣿⣿⠟⠛⠉⠉⠉⠛⢿⡟⠄⢀⠤⠄⢀⣿⣿⣿⣿⣿⡇⠄⠘⣿⣿⠁⢠⣿⡿⠋⢀⣴⣴⣿⡟⠄⣾⣿⣿⣿⣿⣿⣿⡿⠁⢠⣿⣿⣿⣿⣿⡇⠄⣶⣶⣿⣷⠆⢘⣿⠄⠄⠄⠲⣿⣿⣿⣿⣿⣿⠇⢀⡀⠸⡏⠄⣾⣿⠁⢰⣿⣿⣿⡿⠄⢰⣿⣿⣿⣿⣿⣿⣿⣷⠄⠸⣿⣿⣿⣿⣿⣧⠄⠹⣿⣿⠏⠄⣼⣿⠄⢸⣷⣤⣀⠈⠙⠿⣿⣿⠄⢸⣧⠄⠄⢸⣿⣿⠄⠸⠿⠿⠋⠁⣰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⣤⣀⣀⣀⣿⣿⣿⣷⣤⣀⣀⣤⣾⣿⣿⣤⣼⣿⣿⣿⣿⣶⣄⣼⣿⡀⢸⣿⣦⣀⣾⣿⣿⣷⣤⣤⣤⣴⣾⣿⣿⣿⣿⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.03,9.97,10.0,10.0
jogou muito,jogou muito,6.04,9.98,10.0,10.0
Signed by Ricardão Estrala Xereca,Signed by Ricardão Estrala Xereca,4.43,9.99,10.0,10.0
"só sabe jogar no bomb A quando ta de CT, normalmente fica só cabecinha marcando caverna, e deixa você morrer pro palácio, mas faz parte, joga bem, um abraço bot! ;)",só sabe jogar no bomb A quando ta de ...,2.03,9.99,4.1,10.0
"horrivel, joga nada, tive que carregar, so trola e baita","horrivel, joga nada, tive que carrega...",0.0,9.82,4.52,10.0
bot,bot,2.05,9.99,10.0,10.0
re riqui el cs,re riqui el cs,6.89,9.99,10.0,10.0
"si lees esto, FELICIDADES sabes leer :D","si lees esto, FELICIDADES sabes leer :D",9.17,10.0,10.0,10.0
Chato,Chato,0.0,9.86,10.0,3.4
xiter petista filho de uma favelada,xiter petista filho de uma favelada,0.0,8.4,2.53,10.0
retardado,retardado,0.0,4.49,10.0,0.11
bota no hard que ta facil,bota no hard que ta facil,2.96,9.99,10.0,10.0
FICO DANDO RAGE DE GRAÇA E PERDEU 1K DE PONTO KKKKKKKKKKKKKKKKKKKKKKKKKKK,FICO DANDO RAGE DE GRAÇA E PERDEU 1K ...,0.0,8.96,3.28,0.27
xitado demais,xitado demais,0.0,9.98,10.0,10.0
o povo vai comer pirocanha,o povo vai comer pirocanha,0.0,9.99,2.05,10.0
"seu muito ruim, desinstala cs ai faz favor pra el mundo","seu muito ruim, desinstala cs ai faz ...",0.0,9.99,10.0,10.0
jogando com xitado kkkk,jogando com xitado kkkk,2.44,9.98,3.65,10.0
LULA2026,LULA2026,3.57,10.0,10.0,10.0
This comment is awaiting analysis by our automated content check system. It will be temporarily hidden until we verify that it does not contain harmful content (e.g. links to websites that attempt to steal information).,This comment is awaiting analysis by ...,2.84,10.0,10.0,10.0
BOLSONARO 2026,BOLSONARO 2026,3.71,10.0,10.0,10.0
BOLSONARO 2026,BOLSONARO 2026,3.71,10.0,10.0,10.0
Bolsonaro 2026,Bolsonaro 2026,3.46,10.0,10.0,10.0
bolsonaro 2026 e lula tomando pirocada no cs,bolsonaro 2026 e lula tomando pirocad...,2.75,9.99,10.0,10.0
bolsonaro 2026 e lula tomando pirocada no cs,bolsonaro 2026 e lula tomando pirocad...,2.75,9.99,10.0,10.0
xiter,xiter,1.87,9.75,10.0,10.0
bolsonaro 2026 e lula tomando pirocada no cs,bolsonaro 2026 e lula tomando pirocad...,2.75,9.99,10.0,10.0
bolsonaro 2026 e lula tomando pirocada no cs,bolsonaro 2026 e lula tomando pirocad...,2.75,9.99,10.0,10.0
lula ladrao,lula ladrao,0.0,9.99,1.74,10.0
[TODOS] ● Lula Presidente 2026‎ [MORTO(A)]: Todo petista doa o botão,[TODOS] ● Lula Presidente 2026‎ [MORT...,0.0,10.0,10.0,10.0
Lula ladrão seu lugar é na prisao,Lula ladrão seu lugar é na prisao,0.0,9.99,10.0,10.0
gordin do playstation,gordin do playstation,2.32,10.0,2.27,10.0
xiter e e vota no pt. normal,xiter e e vota no pt. normal,2.46,9.99,10.0,10.0
"PRETO E BAHIANO,RUIM NO CS E NA VIDA,NASCEU POBRE E PRETO PIOR JUNÇÃO DE TODAS KKKKKKKKKKK","PRETO E BAHIANO,RUIM NO CS E NA VIDA,...",3.75,9.72,3.49,0.51
"VALVE, OLHA AQUI. PODE LEVAR","VALVE, OLHA AQUI. PODE LEVAR",2.55,9.99,10.0,10.0
Partner up?,Partner up?,3.35,9.99,10.0,10.0
baitola do carai,baitola do carai,0.0,9.99,4.77,10.0
tem vergonha da voz de tanto semem do vo,tem vergonha da voz de tanto semem do vo,0.0,9.99,10.0,10.0
O amigo aí tão cagão que só escreve no chat e não abre o mic de jeito nenhum,O amigo aí tão cagão que só escreve n...,0.0,9.99,3.44,10.0
"Tinha que ser socialista esse pedaço de aborto, parece um doente mental jogando.",Tinha que ser socialista esse pedaço ...,0.0,10.0,3.55,10.0
"Onde ele atira os cara nunca ta, e onde os cara atira ele sempre ta! Grande companheiro... do time rival. Abraço!","Onde ele atira os cara nunca ta, e on...",7.95,10.0,10.0,10.0
let's play soon!,let's play soon!,6.19,9.99,10.0,10.0
caramba o analfabeto funcional nao para de mudar de nome,caramba o analfabeto funcional nao pa...,0.0,9.99,3.14,10.0
"se vier chorar no perfil, fale verdades pelo menos, nunca perdi pra voce, beijos :*","se vier chorar no perfil, fale verdad...",3.79,10.0,10.0,10.0
sua mãe ↓,sua mãe ↓,3.34,10.0,10.0,10.0
"Paizão, gostou de mim? Não sou xiter por te amassar não, Deus abençoe!","Paizão, gostou de mim? Não sou xiter ...",5.55,9.99,10.0,10.0
Achei fácil,Achei fácil,2.2,8.88,10.0,2.39
faz trade ou apenas $,faz trade ou apenas $,4.52,9.99,10.0,10.0
"fitzz, oq vc tem a oferecer?","fitzz, oq vc tem a oferecer?",3.94,9.98,10.0,10.0
wtf who are you mameena,wtf who are you mameena,0.0,0.58,3.47,0.1
"+rep top player, great communication, let's keep the wins coming","+rep top player, great communication,...",9.21,9.92,10.0,10.0
tem interesse em trade na usp do fnx?,tem interesse em trade na usp do fnx?,4.36,9.99,10.0,10.0
Looking for a worthy opponent,Looking for a worthy opponent,3.79,10.0,10.0,10.0
Fraco tiltado com fotinho de piranha,Fraco tiltado com fotinho de piranha,0.0,9.99,3.3,10.0
toma espanco na faceit e vem chorar no meu perfil da steam?,toma espanco na faceit e vem chorar n...,0.0,9.98,10.0,10.0
"+rep from faceit, accept me, let's play together","+rep from faceit, accept me, let's pl...",3.32,9.94,10.0,10.0
+rep sharp and precise,+rep sharp and precise,5.81,9.98,10.0,10.0
me da uma skin? <3,me da uma skin? <3,2.68,9.98,10.0,10.0
"Gente boa, seria mais se me desse uma skin 👍🏻","Gente boa, seria mais se me desse uma...",7.19,9.84,10.0,10.0
God,God,4.86,10.0,10.0,10.0
joga muito,joga muito,5.45,9.99,10.0,10.0
craque,craque,0.0,9.77,10.0,10.0
+rep ouviu minha história triste com a ex kkkkkk,+rep ouviu minha história triste com ...,0.0,9.65,2.93,10.0
[表情],[表情],2.87,10.0,10.0,10.0
HIJO DE MIL PUTA,HIJO DE MIL PUTA,0.0,9.93,3.87,10.0
Fancy a quick match?,Fancy a quick match?,4.04,10.0,10.0,10.0
nice rifle,nice rifle,6.62,9.92,4.72,10.0
muy piola el br <3,muy piola el br <3,8.47,10.0,10.0,10.0
_______🌸🌸🌸🌸🌸__________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸______🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸 𝓕𝓻𝓲𝓮𝓷𝓭𝓵𝔂 𝓰𝓾𝔂=)🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_ 🌸𝓦𝓮 𝓬𝓪𝓷 𝓫𝓮 𝓯𝓻𝓲𝓮𝓷𝓭𝓼 𝓯𝓸𝓻 𝓯𝓾𝓽𝓾𝓻𝓮 𝓰𝓪𝓶𝓮𝓼^_^🌸__🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸____🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_______🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸_________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸___________🌸🌸🌸🌸🌸🌸🌸🌸____________🌸🌸🌸🌸🌸🌸_____________🌸🌸🌸🌸_____________🌸🌸,_______🌸🌸🌸🌸🌸__________🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸__...,2.45,9.99,10.0,10.0
+REP good teammate :3,+REP good teammate :3,8.79,10.0,10.0,10.0
"have an offer for ya, added mate.","have an offer for ya, added mate.",3.6,10.0,10.0,10.0
signed by my :),signed by my :),5.28,9.99,10.0,10.0
